user_id,recs
403323831,449807352
403323831,434650826
403323831,225067555
226604624,160269283
226604624,434650826
226604624,225067555
58778416,596182847
58778416,566979306
58778416,418868193
58778416,449807352
58778416,225067555
290657065,596182847
290657065,418868193
290657065,123639966
290657065,160269283
290657065,449807352
394501691,596182847
394501691,418868193
394501691,449807352
394501691,241279786
358585885,418868193
358585885,225067555
358585885,241279786
119221293,160269283
119221293,241279786
442149140,123639966
442149140,449807352
442149140,434650826
442149140,241279786
327926474,596182847
327926474,418868193
327926474,434650826
327926474,225067555
109331654,596182847
109331654,418868193
109331654,123639966
109331654,160269283
109331654,434650826
109331654,225067555
109331654,241279786
265203822,329362081
265203822,418868193
265203822,123639966
265203822,160269283
265203822,434650826
265203822,241279786
28983277,596182847
28983277,160269283
28983277,434650826
28983277,225067555
28983277,241279786
6417345,566979306
6417345,418868193
6417345,123639966
6417345,434650826
22420022,329362081
22420022,596182847
22420022,418868193
22420022,123639966
22420022,160269283
22420022,449807352
22420022,225067555
16925395,566979306
16925395,418868193
16925395,123639966
16925395,160269283
16925395,449807352
16925395,434650826
16925395,225067555
274221765,596182847
274221765,123639966
274221765,160269283
274221765,434650826
274221765,225067555
274221765,241279786
481326561,596182847
481326561,566979306
481326561,123639966
481326561,449807352
481326561,434650826
481326561,225067555
481326561,241279786
185738280,566979306
185738280,449807352
185738280,434650826
185738280,225067555
185738280,241279786
159790599,449807352
159790599,434650826
258690517,566979306
258690517,418868193
258690517,123639966
258690517,160269283
258690517,449807352
258690517,434650826
258690517,225067555
258690517,241279786
31441219,418868193
31441219,160269283
31441219,434650826
31441219,241279786
90928267,329362081
90928267,596182847
90928267,566979306
90928267,418868193
90928267,123639966
90928267,434650826
90928267,225067555
90928267,241279786
9089841,566979306
9089841,418868193
9089841,123639966
9089841,160269283
9089841,449807352
9089841,225067555
169039495,596182847
169039495,418868193
169039495,160269283
169039495,434650826
169039495,241279786
152293163,566979306
152293163,418868193
152293163,123639966
152293163,160269283
152293163,434650826
169635965,329362081
169635965,596182847
169635965,123639966
169635965,160269283
169635965,449807352
169635965,434650826
169635965,225067555
419008731,596182847
419008731,566979306
419008731,160269283
419008731,434650826
419008731,225067555
419008731,241279786
317402136,566979306
317402136,123639966
317402136,160269283
317402136,449807352
203677836,418868193
203677836,160269283
203677836,225067555
203677836,241279786
168409361,329362081
168409361,596182847
168409361,566979306
168409361,418868193
168409361,123639966
168409361,160269283
168409361,449807352
168409361,434650826
168409361,225067555
373612785,329362081
373612785,566979306
373612785,418868193
373612785,160269283
373612785,449807352
373612785,434650826
373612785,225067555
373612785,241279786
259063537,329362081
259063537,596182847
259063537,566979306
259063537,418868193
259063537,123639966
259063537,160269283
259063537,449807352
259063537,434650826
259063537,225067555
259063537,241279786
221922095,329362081
221922095,566979306
221922095,123639966
221922095,160269283
221922095,449807352
221922095,434650826
221922095,225067555
221922095,241279786
482020426,418868193
482020426,123639966
482020426,160269283
482020426,449807352
482020426,434650826
482020426,225067555
482020426,241279786
19368104,123639966
19368104,160269283
19368104,225067555
127373853,596182847
127373853,160269283
127373853,449807352
127373853,241279786
433380564,596182847
433380564,566979306
433380564,123639966
433380564,160269283
433380564,434650826
433380564,225067555
67362796,596182847
67362796,566979306
67362796,123639966
67362796,160269283
67362796,449807352
67362796,434650826
67362796,241279786
355745197,418868193
355745197,123639966
355745197,160269283
355745197,449807352
355745197,434650826
355745197,241279786
153651508,160269283
153651508,241279786
508173735,418868193
508173735,449807352
508173735,241279786
306571363,123639966
306571363,449807352
63431526,596182847
63431526,418868193
63431526,123639966
63431526,160269283
63431526,434650826
63431526,241279786
1418789,160269283
1418789,434650826
1418789,225067555
1418789,241279786
239458902,596182847
239458902,418868193
239458902,160269283
239458902,449807352
239458902,434650826
491783098,329362081
491783098,566979306
491783098,160269283
491783098,434650826
491783098,225067555
491783098,241279786
57046784,566979306
57046784,418868193
57046784,160269283
24751536,596182847
24751536,418868193
24751536,449807352
24751536,434650826
24751536,225067555
386358956,225067555
386358956,241279786
203711268,329362081
203711268,566979306
203711268,418868193
203711268,123639966
203711268,449807352
203711268,434650826
203711268,225067555
203711268,241279786
274187342,596182847
274187342,566979306
274187342,418868193
274187342,123639966
274187342,160269283
274187342,449807352
274187342,434650826
274187342,225067555
18855900,160269283
284622992,566979306
284622992,418868193
284622992,123639966
284622992,449807352
284622992,225067555
325249839,329362081
325249839,434650826
325249839,225067555
325249839,241279786
282136791,566979306
282136791,160269283
282136791,449807352
282136791,434650826
282136791,241279786
3511851,596182847
3511851,418868193
3511851,449807352
3511851,434650826
3511851,225067555
3511851,241279786
468030083,596182847
468030083,566979306
468030083,434650826
468030083,225067555
478184234,418868193
478184234,434650826
478184234,241279786
466237166,596182847
466237166,449807352
466237166,434650826
466237166,225067555
331242089,596182847
331242089,566979306
331242089,418868193
331242089,160269283
331242089,449807352
331242089,225067555
331242089,241279786
3056278,596182847
3056278,566979306
3056278,418868193
3056278,123639966
3056278,160269283
3056278,449807352
3056278,225067555
480520863,596182847
480520863,566979306
480520863,123639966
480520863,160269283
480520863,449807352
480520863,434650826
206603420,596182847
206603420,566979306
206603420,449807352
206603420,434650826
206603420,225067555
206603420,241279786
86686952,329362081
86686952,596182847
86686952,566979306
86686952,160269283
86686952,434650826
86686952,241279786
145619299,566979306
145619299,123639966
145619299,160269283
145619299,434650826
145619299,225067555
463428065,160269283
463428065,241279786
160559785,418868193
160559785,123639966
160559785,434650826
315629905,596182847
315629905,566979306
315629905,434650826
315629905,225067555
315629905,241279786
342988832,329362081
342988832,596182847
342988832,160269283
342988832,449807352
342988832,434650826
342988832,241279786
249606490,329362081
249606490,596182847
249606490,566979306
249606490,418868193
249606490,160269283
249606490,434650826
249606490,225067555
58512831,596182847
58512831,566979306
58512831,449807352
58512831,434650826
58512831,241279786
240905047,596182847
240905047,566979306
240905047,418868193
240905047,123639966
240905047,160269283
240905047,449807352
240905047,434650826
240905047,225067555
240905047,241279786
191301868,329362081
191301868,566979306
191301868,418868193
191301868,123639966
191301868,449807352
191301868,434650826
191301868,225067555
350805294,329362081
350805294,596182847
350805294,566979306
350805294,418868193
350805294,160269283
350805294,434650826
350805294,225067555
350805294,241279786
427880871,160269283
100648671,418868193
100648671,160269283
100648671,449807352
100648671,434650826
100648671,241279786
255173309,596182847
255173309,566979306
255173309,418868193
255173309,449807352
255173309,434650826
255173309,225067555
255173309,241279786
118998111,329362081
118998111,566979306
118998111,123639966
118998111,160269283
118998111,434650826
435738696,329362081
435738696,596182847
435738696,566979306
435738696,418868193
435738696,123639966
435738696,449807352
435738696,434650826
435738696,225067555
435738696,241279786
209922144,123639966
209922144,160269283
209922144,434650826
209922144,225067555
248092023,329362081
248092023,418868193
248092023,123639966
248092023,160269283
248092023,434650826
248092023,225067555
248092023,241279786
393217377,566979306
393217377,418868193
393217377,123639966
393217377,160269283
393217377,449807352
393217377,225067555
393217377,241279786
186434735,566979306
186434735,418868193
186434735,123639966
261510178,596182847
261510178,566979306
261510178,418868193
261510178,225067555
479146126,434650826
479146126,225067555
12037670,418868193
12037670,123639966
12037670,160269283
12037670,449807352
12037670,434650826
12037670,225067555
12037670,241279786
118741628,596182847
118741628,123639966
118741628,160269283
118741628,449807352
118741628,434650826
118741628,225067555
118741628,241279786
347237549,566979306
347237549,123639966
347237549,449807352
347237549,434650826
347237549,225067555
347237549,241279786
145647705,596182847
145647705,566979306
145647705,123639966
145647705,160269283
145647705,449807352
145647705,434650826
145647705,225067555
145647705,241279786
323634938,329362081
323634938,566979306
323634938,418868193
323634938,123639966
323634938,160269283
323634938,225067555
323634938,241279786
368062261,596182847
368062261,418868193
368062261,449807352
368062261,225067555
470764917,566979306
470764917,418868193
470764917,123639966
470764917,160269283
470764917,449807352
470764917,434650826
470764917,241279786
292447834,596182847
292447834,566979306
292447834,418868193
292447834,123639966
292447834,160269283
292447834,449807352
292447834,434650826
292447834,225067555
292447834,241279786
366121971,596182847
366121971,418868193
366121971,123639966
366121971,160269283
366121971,449807352
366121971,434650826
366121971,225067555
66999943,566979306
66999943,418868193
66999943,160269283
66999943,434650826
186436280,418868193
186436280,123639966
186436280,225067555
105689562,418868193
105689562,160269283
105689562,449807352
459259506,566979306
459259506,160269283
459259506,434650826
459259506,241279786
298016339,566979306
298016339,449807352
298016339,434650826
298016339,225067555
381472323,596182847
381472323,123639966
381472323,449807352
381472323,241279786
422168262,596182847
422168262,418868193
422168262,123639966
422168262,160269283
422168262,449807352
422168262,434650826
422168262,225067555
192571049,418868193
192571049,160269283
192571049,241279786
52602647,596182847
52602647,566979306
52602647,418868193
52602647,123639966
52602647,160269283
52602647,225067555
52602647,241279786
281919100,329362081
281919100,596182847
281919100,566979306
281919100,418868193
281919100,123639966
281919100,160269283
281919100,449807352
233144419,329362081
233144419,566979306
233144419,418868193
352232225,596182847
352232225,566979306
352232225,160269283
352232225,449807352
352232225,225067555
352232225,241279786
106233017,418868193
106233017,123639966
106233017,160269283
106233017,225067555
106233017,241279786
134261043,418868193
134261043,123639966
134261043,160269283
134261043,434650826
134261043,225067555
78866823,596182847
78866823,566979306
78866823,418868193
78866823,449807352
78866823,434650826
78866823,225067555
78866823,241279786
30938609,566979306
30938609,160269283
30938609,449807352
30938609,225067555
37183117,329362081
37183117,566979306
37183117,418868193
37183117,123639966
37183117,160269283
37183117,449807352
37183117,434650826
37183117,241279786
207140424,123639966
207140424,160269283
207140424,449807352
207140424,434650826
207140424,225067555
207140424,241279786
413215275,566979306
413215275,418868193
413215275,123639966
413215275,160269283
413215275,449807352
413215275,225067555
413215275,241279786
69317440,329362081
69317440,596182847
69317440,566979306
69317440,123639966
69317440,160269283
69317440,449807352
69317440,434650826
69317440,225067555
203055324,596182847
203055324,566979306
203055324,418868193
203055324,449807352
203055324,434650826
142977846,566979306
142977846,418868193
142977846,123639966
142977846,434650826
142977846,241279786
72272688,596182847
72272688,418868193
72272688,123639966
72272688,449807352
72272688,434650826
72272688,225067555
229024612,329362081
229024612,596182847
229024612,418868193
229024612,449807352
229024612,225067555
229024612,241279786
460195186,596182847
460195186,566979306
460195186,418868193
460195186,123639966
460195186,160269283
460195186,449807352
460195186,434650826
460195186,225067555
460195186,241279786
187471925,566979306
187471925,418868193
187471925,123639966
187471925,160269283
187471925,449807352
187471925,241279786
492700227,418868193
492700227,123639966
492700227,449807352
492700227,434650826
492700227,225067555
492700227,241279786
233959962,596182847
233959962,566979306
233959962,449807352
233959962,434650826
233959962,241279786
291715628,596182847
291715628,566979306
291715628,418868193
291715628,123639966
291715628,449807352
291715628,434650826
45953099,566979306
45953099,225067555
45953099,241279786
298636019,596182847
298636019,566979306
298636019,418868193
298636019,123639966
298636019,449807352
298636019,434650826
298636019,225067555
298636019,241279786
131783896,329362081
131783896,596182847
131783896,123639966
131783896,449807352
131783896,434650826
131783896,225067555
131783896,241279786
56595572,596182847
56595572,566979306
56595572,418868193
56595572,123639966
56595572,160269283
56595572,449807352
56595572,434650826
56595572,225067555
56595572,241279786
273924825,418868193
273924825,449807352
273924825,434650826
280278286,596182847
280278286,566979306
280278286,418868193
280278286,449807352
280278286,434650826
280278286,241279786
200853009,596182847
200853009,566979306
200853009,418868193
200853009,123639966
200853009,449807352
200853009,434650826
200853009,241279786
286112072,596182847
286112072,566979306
286112072,418868193
286112072,123639966
286112072,449807352
286112072,434650826
286112072,225067555
192022097,329362081
192022097,566979306
192022097,123639966
192022097,160269283
192022097,449807352
192022097,241279786
340204724,566979306
340204724,418868193
340204724,160269283
340204724,449807352
340204724,434650826
340204724,225067555
361885783,329362081
361885783,596182847
361885783,566979306
361885783,418868193
361885783,123639966
361885783,160269283
361885783,449807352
361885783,434650826
361885783,225067555
361885783,241279786
357875634,566979306
357875634,123639966
357875634,449807352
357875634,225067555
11633553,596182847
11633553,566979306
11633553,418868193
11633553,123639966
11633553,449807352
11633553,434650826
11633553,225067555
11633553,241279786
345743300,449807352
387835244,596182847
387835244,566979306
387835244,434650826
236071782,566979306
236071782,418868193
236071782,123639966
315216319,329362081
315216319,596182847
315216319,123639966
315216319,160269283
315216319,449807352
315216319,434650826
315216319,241279786
39994444,596182847
39994444,566979306
39994444,418868193
39994444,123639966
39994444,160269283
39994444,449807352
39994444,225067555
39994444,241279786
470417122,596182847
470417122,123639966
470417122,241279786
47963072,566979306
47963072,123639966
47963072,160269283
47963072,434650826
47963072,225067555
249640766,566979306
249640766,418868193
249640766,123639966
249640766,160269283
249640766,225067555
79189144,566979306
79189144,418868193
79189144,160269283
79189144,449807352
79189144,225067555
147550074,123639966
147550074,434650826
55215033,329362081
55215033,596182847
55215033,566979306
55215033,418868193
55215033,123639966
55215033,160269283
55215033,449807352
55215033,434650826
55215033,225067555
226507784,596182847
226507784,160269283
226507784,449807352
226507784,241279786
281457246,596182847
281457246,160269283
281457246,449807352
281457246,225067555
281457246,241279786
76962701,418868193
76962701,449807352
76962701,434650826
76962701,225067555
76962701,241279786
161264814,160269283
161264814,225067555
139565845,596182847
139565845,241279786
294100484,418868193
294100484,160269283
294100484,434650826
294100484,225067555
52651905,596182847
52651905,418868193
52651905,123639966
52651905,225067555
8463437,596182847
8463437,241279786
408377722,329362081
408377722,566979306
408377722,418868193
408377722,123639966
196510264,596182847
196510264,566979306
196510264,123639966
196510264,160269283
196510264,449807352
196510264,434650826
196510264,225067555
257786728,418868193
257786728,160269283
257786728,241279786
195709915,329362081
195709915,566979306
195709915,449807352
195709915,434650826
329521072,596182847
329521072,225067555
195997146,329362081
195997146,418868193
195997146,123639966
195997146,160269283
195997146,434650826
195997146,225067555
195997146,241279786
190486022,596182847
190486022,566979306
190486022,418868193
190486022,160269283
190486022,449807352
190486022,434650826
190486022,225067555
190486022,241279786
189941770,596182847
189941770,566979306
189941770,160269283
189941770,434650826
189941770,241279786
59270986,418868193
59270986,123639966
250981010,596182847
250981010,566979306
250981010,418868193
250981010,160269283
250981010,449807352
250981010,434650826
250981010,241279786
226089330,596182847
226089330,123639966
226089330,160269283
226089330,449807352
226089330,434650826
226089330,225067555
226089330,241279786
161772823,596182847
161772823,566979306
161772823,418868193
161772823,123639966
161772823,160269283
161772823,449807352
161772823,434650826
161772823,225067555
161772823,241279786
151609302,596182847
151609302,160269283
151609302,434650826
407998124,596182847
407998124,566979306
407998124,418868193
407998124,123639966
407998124,160269283
407998124,225067555
407998124,241279786
270891766,566979306
270891766,418868193
270891766,160269283
270891766,434650826
270891766,241279786
365475679,123639966
365475679,160269283
365475679,225067555
31822781,596182847
31822781,160269283
31822781,449807352
31822781,434650826
31822781,241279786
236978808,566979306
236978808,434650826
115678544,596182847
115678544,160269283
115678544,449807352
115678544,225067555
115678544,241279786
343806753,434650826
284395471,596182847
284395471,566979306
284395471,418868193
284395471,123639966
284395471,449807352
284395471,434650826
284395471,225067555
284395471,241279786
48135411,566979306
48135411,160269283
150535192,566979306
150535192,418868193
150535192,160269283
150535192,434650826
371490231,123639966
371490231,449807352
371490231,434650826
371490231,225067555
402664321,566979306
402664321,123639966
402664321,160269283
402664321,449807352
402664321,434650826
402664321,241279786
504402512,596182847
504402512,418868193
504402512,449807352
504402512,434650826
137393568,596182847
137393568,566979306
137393568,418868193
137393568,123639966
137393568,225067555
157130573,329362081
157130573,160269283
157130573,434650826
157130573,225067555
157130573,241279786
331213420,418868193
331213420,123639966
331213420,160269283
331213420,449807352
331213420,434650826
331213420,225067555
331213420,241279786
210188444,596182847
210188444,566979306
210188444,418868193
210188444,123639966
210188444,160269283
210188444,449807352
210188444,434650826
210188444,225067555
210188444,241279786
107348561,123639966
107348561,160269283
107348561,449807352
107348561,434650826
215240420,596182847
215240420,123639966
215240420,160269283
215240420,434650826
215240420,241279786
459943668,566979306
459943668,123639966
459943668,160269283
459943668,449807352
459943668,225067555
285328707,329362081
285328707,596182847
285328707,123639966
285328707,160269283
285328707,449807352
285328707,434650826
285328707,225067555
22178263,329362081
22178263,449807352
22178263,434650826
22178263,225067555
48431644,329362081
48431644,596182847
48431644,566979306
48431644,418868193
48431644,123639966
48431644,160269283
48431644,449807352
48431644,434650826
48431644,225067555
48431644,241279786
282319991,329362081
282319991,566979306
282319991,418868193
282319991,449807352
282319991,225067555
282319991,241279786
250245013,160269283
250245013,449807352
250245013,225067555
250245013,241279786
373501152,418868193
373501152,123639966
373501152,449807352
373501152,225067555
158589630,596182847
158589630,566979306
158589630,418868193
158589630,160269283
158589630,434650826
306086577,329362081
306086577,566979306
306086577,123639966
306086577,160269283
306086577,225067555
306086577,241279786
491124854,596182847
491124854,418868193
491124854,123639966
491124854,434650826
491124854,225067555
491124854,241279786
225124846,596182847
225124846,566979306
225124846,418868193
225124846,123639966
225124846,160269283
225124846,225067555
225124846,241279786
286635913,596182847
286635913,418868193
124800202,329362081
124800202,566979306
124800202,123639966
124800202,160269283
124800202,449807352
124800202,434650826
124800202,225067555
124800202,241279786
499098665,596182847
499098665,566979306
499098665,418868193
499098665,160269283
499098665,449807352
499098665,434650826
453275271,329362081
453275271,418868193
453275271,123639966
453275271,449807352
453275271,434650826
453275271,225067555
453275271,241279786
285499300,123639966
285499300,434650826
285499300,225067555
285499300,241279786
133463607,329362081
133463607,566979306
133463607,418868193
133463607,123639966
133463607,160269283
135495084,566979306
135495084,160269283
135495084,225067555
135495084,241279786
222025555,329362081
222025555,596182847
222025555,566979306
222025555,123639966
222025555,449807352
222025555,434650826
222025555,225067555
222025555,241279786
359717074,160269283
359717074,449807352
359717074,241279786
75370445,225067555
75370445,241279786
319067238,596182847
319067238,418868193
319067238,123639966
319067238,160269283
351884101,566979306
351884101,160269283
351884101,449807352
351884101,434650826
351884101,225067555
351884101,241279786
148745807,123639966
148745807,160269283
148745807,449807352
257963436,566979306
257963436,123639966
257963436,160269283
257963436,434650826
257963436,225067555
257963436,241279786
249220963,418868193
249220963,241279786
201179812,566979306
201179812,418868193
201179812,123639966
201179812,449807352
201179812,434650826
133523264,329362081
133523264,566979306
133523264,418868193
133523264,123639966
133523264,160269283
133523264,449807352
133523264,434650826
133523264,225067555
133523264,241279786
470048133,596182847
470048133,418868193
470048133,449807352
470048133,225067555
470048133,241279786
358163466,596182847
358163466,160269283
358163466,449807352
358163466,434650826
358163466,225067555
70452364,329362081
70452364,596182847
70452364,566979306
70452364,418868193
70452364,123639966
70452364,434650826
70452364,241279786
5680396,596182847
5680396,566979306
5680396,418868193
5680396,123639966
5680396,160269283
5680396,434650826
5680396,225067555
317596183,566979306
317596183,418868193
317596183,123639966
317596183,160269283
317596183,449807352
317596183,434650826
317596183,225067555
114165711,123639966
114165711,434650826
495267293,434650826
495267293,241279786
253345356,123639966
253345356,160269283
253345356,449807352
253345356,434650826
253345356,225067555
253345356,241279786
80060557,566979306
80060557,418868193
80060557,449807352
80060557,434650826
80060557,225067555
124153158,123639966
124153158,160269283
124153158,434650826
341433120,566979306
341433120,123639966
341433120,449807352
341433120,225067555
341433120,241279786
260800409,418868193
260800409,123639966
260800409,449807352
260800409,434650826
260800409,225067555
9231368,596182847
9231368,566979306
9231368,160269283
9231368,449807352
9231368,225067555
483076568,566979306
483076568,123639966
483076568,160269283
483076568,449807352
483076568,225067555
483076568,241279786
1458501,596182847
1458501,566979306
1458501,418868193
1458501,123639966
1458501,160269283
1458501,449807352
1458501,434650826
1458501,225067555
1458501,241279786
175810663,596182847
175810663,160269283
175810663,449807352
175810663,434650826
175810663,241279786
178081678,566979306
178081678,418868193
178081678,123639966
178081678,434650826
178081678,241279786
327052781,596182847
327052781,434650826
327052781,241279786
137844077,329362081
137844077,596182847
137844077,566979306
137844077,418868193
137844077,123639966
137844077,434650826
137844077,225067555
137844077,241279786
287396386,160269283
287396386,449807352
287396386,434650826
287396386,225067555
287396386,241279786
133087457,418868193
133087457,123639966
133087457,241279786
279474510,329362081
279474510,123639966
375991931,596182847
375991931,418868193
375991931,123639966
375991931,160269283
375991931,434650826
375991931,225067555
375991931,241279786
113097039,329362081
113097039,566979306
113097039,123639966
113097039,449807352
113097039,434650826
113097039,225067555
285948380,596182847
285948380,566979306
285948380,418868193
285948380,123639966
285948380,449807352
285948380,225067555
285948380,241279786
284604134,596182847
284604134,566979306
284604134,418868193
284604134,123639966
284604134,449807352
284604134,225067555
284604134,241279786
61524223,329362081
61524223,596182847
61524223,418868193
61524223,123639966
61524223,449807352
61524223,434650826
61524223,241279786
94243039,329362081
94243039,434650826
94243039,225067555
299780722,329362081
299780722,596182847
299780722,566979306
299780722,418868193
299780722,123639966
299780722,160269283
299780722,449807352
299780722,434650826
299780722,225067555
299780722,241279786
465875318,596182847
465875318,566979306
465875318,123639966
465875318,160269283
465875318,449807352
465875318,434650826
465875318,241279786
428005795,596182847
428005795,566979306
428005795,123639966
428005795,160269283
428005795,449807352
428005795,434650826
428005795,225067555
428005795,241279786
366460839,418868193
366460839,123639966
366460839,160269283
366460839,434650826
366460839,225067555
366460839,241279786
125726833,123639966
125726833,449807352
465012563,566979306
465012563,123639966
465012563,160269283
465012563,449807352
465012563,225067555
407034621,566979306
407034621,418868193
407034621,123639966
407034621,160269283
407034621,434650826
407034621,225067555
369333694,329362081
369333694,566979306
369333694,418868193
369333694,160269283
369333694,449807352
369333694,434650826
369333694,225067555
285764889,418868193
285764889,434650826
58029639,418868193
58029639,123639966
58029639,449807352
58029639,434650826
58029639,225067555
58029639,241279786
286126177,596182847
286126177,566979306
286126177,123639966
286126177,434650826
286126177,225067555
107786593,329362081
107786593,418868193
107786593,160269283
107786593,449807352
107786593,434650826
107786593,225067555
107786593,241279786
367770423,160269283
367770423,225067555
367770423,241279786
327430999,566979306
327430999,123639966
327430999,160269283
327430999,434650826
327430999,225067555
394113215,566979306
394113215,418868193
394113215,123639966
394113215,434650826
394113215,225067555
394113215,241279786
24319436,329362081
24319436,596182847
24319436,418868193
24319436,160269283
24319436,449807352
24319436,434650826
24319436,225067555
205718537,596182847
205718537,160269283
205718537,434650826
205718537,241279786
66920644,418868193
66920644,160269283
66920644,449807352
66920644,241279786
135592548,566979306
135592548,418868193
135592548,123639966
135592548,160269283
135592548,449807352
135592548,434650826
135592548,225067555
135592548,241279786
47759236,418868193
47759236,123639966
47759236,434650826
107038428,596182847
107038428,123639966
107038428,160269283
107038428,449807352
107038428,434650826
107038428,225067555
107038428,241279786
266859111,329362081
266859111,566979306
266859111,123639966
266859111,449807352
266859111,434650826
266859111,241279786
450655337,329362081
450655337,566979306
450655337,123639966
450655337,449807352
450655337,434650826
450655337,241279786
147375751,566979306
147375751,418868193
147375751,123639966
147375751,449807352
147375751,434650826
147375751,225067555
147375751,241279786
152887441,566979306
152887441,123639966
152887441,434650826
152887441,241279786
45737231,418868193
45737231,123639966
45737231,160269283
45737231,434650826
45737231,225067555
374652841,160269283
374652841,225067555
92731922,449807352
92731922,225067555
92731922,241279786
176684264,160269283
176684264,449807352
176684264,434650826
176684264,225067555
249314916,418868193
249314916,123639966
249314916,160269283
249314916,449807352
249314916,434650826
431535786,566979306
431535786,418868193
431535786,123639966
431535786,449807352
431535786,225067555
77781823,596182847
77781823,418868193
77781823,434650826
77781823,241279786
471169516,596182847
471169516,566979306
471169516,434650826
471169516,225067555
471169516,241279786
288084098,566979306
288084098,418868193
288084098,123639966
288084098,160269283
288084098,449807352
344911504,329362081
344911504,566979306
344911504,449807352
344911504,434650826
344911504,241279786
312654820,329362081
312654820,566979306
312654820,418868193
312654820,123639966
312654820,160269283
312654820,449807352
312654820,225067555
312654820,241279786
51456216,566979306
51456216,418868193
51456216,160269283
51456216,225067555
301573625,596182847
301573625,566979306
301573625,418868193
301573625,160269283
301573625,449807352
301573625,434650826
301573625,241279786
31795598,329362081
31795598,596182847
31795598,566979306
31795598,418868193
31795598,123639966
31795598,449807352
31795598,241279786
466429122,566979306
466429122,160269283
466429122,434650826
466429122,225067555
466429122,241279786
427630448,596182847
427630448,566979306
427630448,123639966
109194823,418868193
109194823,123639966
109194823,160269283
109194823,449807352
109194823,225067555
109194823,241279786
462438184,596182847
462438184,566979306
462438184,418868193
462438184,160269283
462438184,449807352
462438184,434650826
462438184,225067555
462438184,241279786
324471246,596182847
324471246,418868193
324471246,123639966
324471246,160269283
324471246,449807352
324471246,434650826
324471246,225067555
324471246,241279786
109326227,596182847
109326227,566979306
109326227,160269283
109326227,434650826
109326227,225067555
109326227,241279786
255989549,596182847
255989549,418868193
255989549,123639966
255989549,434650826
255989549,225067555
255989549,241279786
57546101,123639966
57546101,225067555
57546101,241279786
80108981,566979306
80108981,418868193
80108981,123639966
80108981,160269283
80108981,449807352
80108981,225067555
80108981,241279786
326128187,329362081
326128187,596182847
326128187,566979306
326128187,160269283
326128187,449807352
326128187,434650826
326128187,225067555
276617356,566979306
276617356,225067555
276617356,241279786
298349178,596182847
298349178,418868193
298349178,123639966
298349178,449807352
298349178,225067555
330541098,596182847
330541098,160269283
330541098,449807352
330541098,434650826
330541098,241279786
279961759,596182847
279961759,566979306
279961759,418868193
279961759,225067555
279961759,241279786
111112297,418868193
111112297,160269283
111112297,241279786
371890749,329362081
371890749,566979306
371890749,418868193
371890749,123639966
371890749,160269283
371890749,225067555
371890749,241279786
434208244,596182847
434208244,241279786
126007228,329362081
126007228,418868193
126007228,123639966
126007228,160269283
126007228,225067555
126007228,241279786
165440910,566979306
165440910,123639966
165440910,160269283
165440910,434650826
165440910,225067555
165440910,241279786
329415202,596182847
329415202,418868193
329415202,123639966
329415202,160269283
329415202,449807352
329415202,434650826
329415202,225067555
329415202,241279786
243776825,596182847
243776825,566979306
243776825,418868193
243776825,123639966
243776825,449807352
186485574,596182847
186485574,566979306
186485574,418868193
186485574,449807352
186485574,434650826
186485574,225067555
186485574,241279786
115253063,566979306
115253063,225067555
273134517,596182847
273134517,418868193
273134517,160269283
497645835,566979306
497645835,123639966
497645835,225067555
497645835,241279786
353783723,596182847
353783723,418868193
353783723,123639966
353783723,160269283
353783723,449807352
353783723,434650826
353783723,225067555
353783723,241279786
11263314,596182847
11263314,123639966
11263314,160269283
11263314,449807352
11263314,225067555
22746269,596182847
22746269,123639966
22746269,449807352
22746269,434650826
22746269,241279786
360146517,596182847
360146517,566979306
360146517,418868193
360146517,449807352
360146517,241279786
100271577,566979306
100271577,418868193
100271577,123639966
100271577,449807352
19135337,418868193
19135337,225067555
206993667,225067555
206993667,241279786
260049258,596182847
260049258,566979306
260049258,418868193
260049258,449807352
260049258,434650826
260049258,241279786
291726664,160269283
291726664,434650826
291726664,225067555
291726664,241279786
180557436,329362081
180557436,566979306
180557436,418868193
180557436,449807352
180557436,225067555
369160127,596182847
369160127,418868193
369160127,160269283
369160127,434650826
369160127,241279786
301945398,123639966
301945398,434650826
301945398,241279786
415404376,596182847
415404376,566979306
415404376,418868193
415404376,160269283
415404376,449807352
415404376,434650826
415404376,241279786
507808556,596182847
507808556,418868193
507808556,449807352
507808556,225067555
66475953,596182847
66475953,566979306
66475953,418868193
66475953,123639966
66475953,160269283
66475953,449807352
66475953,434650826
66475953,225067555
66475953,241279786
236848175,596182847
236848175,566979306
236848175,160269283
236848175,449807352
236848175,434650826
236848175,225067555
437150463,329362081
437150463,123639966
437150463,160269283
437150463,449807352
437150463,434650826
437150463,241279786
64713970,329362081
64713970,566979306
64713970,123639966
64713970,160269283
64713970,449807352
64713970,434650826
247492983,596182847
247492983,418868193
247492983,123639966
247492983,160269283
247492983,434650826
247492983,241279786
291398465,596182847
291398465,566979306
291398465,123639966
291398465,160269283
291398465,434650826
291398465,241279786
3051494,449807352
3051494,241279786
10970731,418868193
10970731,123639966
10970731,434650826
348826611,596182847
348826611,418868193
348826611,449807352
348826611,434650826
348826611,225067555
490882892,329362081
490882892,566979306
490882892,418868193
490882892,123639966
490882892,160269283
490882892,225067555
24571434,418868193
24571434,160269283
24571434,449807352
341307895,329362081
341307895,123639966
341307895,434650826
341307895,225067555
161343638,329362081
