user_id,recs
123602969,434650826
123602969,225067555
123602969,241279786
55539101,329362081
55539101,596182847
55539101,566979306
55539101,418868193
55539101,123639966
55539101,160269283
55539101,449807352
55539101,434650826
55539101,225067555
55539101,241279786
159335695,329362081
159335695,596182847
159335695,566979306
159335695,418868193
159335695,123639966
159335695,160269283
159335695,449807352
159335695,434650826
159335695,225067555
159335695,241279786
279825430,329362081
279825430,596182847
279825430,566979306
279825430,418868193
279825430,123639966
279825430,160269283
279825430,449807352
279825430,434650826
279825430,225067555
279825430,241279786
465050940,329362081
465050940,596182847
465050940,566979306
465050940,418868193
465050940,123639966
465050940,160269283
465050940,449807352
465050940,434650826
465050940,225067555
465050940,241279786
447232385,329362081
447232385,596182847
447232385,566979306
447232385,418868193
447232385,123639966
447232385,160269283
447232385,449807352
447232385,434650826
447232385,225067555
447232385,241279786
481319606,329362081
481319606,596182847
481319606,566979306
481319606,418868193
481319606,123639966
481319606,160269283
481319606,449807352
481319606,434650826
481319606,225067555
481319606,241279786
122117394,329362081
122117394,596182847
122117394,566979306
122117394,418868193
122117394,123639966
122117394,160269283
122117394,449807352
122117394,434650826
122117394,225067555
122117394,241279786
368076209,329362081
368076209,596182847
368076209,566979306
368076209,418868193
368076209,123639966
368076209,160269283
368076209,449807352
368076209,434650826
368076209,225067555
368076209,241279786
301750787,329362081
301750787,596182847
301750787,566979306
301750787,418868193
301750787,123639966
301750787,160269283
301750787,449807352
301750787,434650826
301750787,225067555
301750787,241279786
48873950,329362081
48873950,596182847
48873950,566979306
48873950,418868193
48873950,123639966
48873950,160269283
48873950,449807352
48873950,434650826
48873950,225067555
48873950,241279786
296581204,329362081
296581204,596182847
296581204,566979306
296581204,418868193
296581204,123639966
296581204,160269283
296581204,449807352
296581204,434650826
296581204,225067555
296581204,241279786
456801899,329362081
456801899,596182847
456801899,566979306
456801899,418868193
456801899,123639966
456801899,160269283
456801899,449807352
456801899,434650826
456801899,225067555
456801899,241279786
136009714,329362081
136009714,596182847
136009714,566979306
136009714,418868193
136009714,123639966
136009714,160269283
136009714,449807352
136009714,434650826
136009714,225067555
136009714,241279786
177244293,329362081
177244293,596182847
177244293,566979306
177244293,418868193
177244293,123639966
177244293,160269283
177244293,449807352
177244293,434650826
177244293,225067555
177244293,241279786
167553814,329362081
167553814,596182847
167553814,566979306
167553814,418868193
167553814,123639966
167553814,160269283
167553814,449807352
167553814,434650826
167553814,225067555
167553814,241279786
312431895,329362081
312431895,596182847
312431895,566979306
312431895,418868193
312431895,123639966
312431895,160269283
312431895,449807352
312431895,434650826
312431895,225067555
312431895,241279786
297071972,329362081
297071972,596182847
297071972,566979306
297071972,418868193
297071972,123639966
297071972,160269283
297071972,449807352
297071972,434650826
297071972,225067555
297071972,241279786
265088182,329362081
265088182,596182847
265088182,566979306
265088182,418868193
265088182,123639966
265088182,160269283
265088182,449807352
265088182,434650826
265088182,225067555
265088182,241279786
164030597,329362081
164030597,596182847
164030597,566979306
164030597,418868193
164030597,123639966
164030597,160269283
164030597,449807352
164030597,434650826
164030597,225067555
164030597,241279786
475691282,329362081
475691282,596182847
475691282,566979306
475691282,418868193
475691282,123639966
475691282,160269283
475691282,449807352
475691282,434650826
475691282,225067555
475691282,241279786
402352137,329362081
402352137,596182847
402352137,566979306
402352137,418868193
402352137,123639966
402352137,160269283
402352137,449807352
402352137,434650826
402352137,225067555
402352137,241279786
463488241,329362081
463488241,596182847
463488241,566979306
463488241,418868193
463488241,123639966
463488241,160269283
463488241,449807352
463488241,434650826
463488241,225067555
463488241,241279786
145634135,329362081
145634135,596182847
145634135,566979306
145634135,418868193
145634135,123639966
145634135,160269283
145634135,449807352
145634135,434650826
145634135,225067555
145634135,241279786
401513792,329362081
401513792,596182847
401513792,566979306
401513792,418868193
401513792,123639966
401513792,160269283
401513792,449807352
401513792,434650826
401513792,225067555
401513792,241279786
274939179,329362081
274939179,596182847
274939179,566979306
274939179,418868193
274939179,123639966
274939179,160269283
274939179,449807352
274939179,434650826
274939179,225067555
274939179,241279786
85246946,329362081
85246946,596182847
85246946,566979306
85246946,418868193
85246946,123639966
85246946,160269283
85246946,449807352
85246946,434650826
85246946,225067555
85246946,241279786
157363089,329362081
157363089,596182847
157363089,566979306
157363089,418868193
157363089,123639966
157363089,160269283
157363089,449807352
157363089,434650826
157363089,225067555
157363089,241279786
476441792,329362081
476441792,596182847
476441792,566979306
476441792,418868193
476441792,123639966
476441792,160269283
476441792,449807352
476441792,434650826
476441792,225067555
476441792,241279786
98558105,329362081
98558105,596182847
98558105,566979306
98558105,418868193
98558105,123639966
98558105,160269283
98558105,449807352
98558105,434650826
98558105,225067555
98558105,241279786
319071488,329362081
319071488,596182847
319071488,566979306
319071488,418868193
319071488,123639966
319071488,160269283
319071488,449807352
319071488,434650826
319071488,225067555
319071488,241279786
84073757,329362081
84073757,596182847
84073757,566979306
84073757,418868193
84073757,123639966
84073757,160269283
84073757,449807352
84073757,434650826
84073757,225067555
84073757,241279786
288127374,329362081
288127374,596182847
288127374,566979306
288127374,418868193
288127374,123639966
288127374,160269283
288127374,449807352
288127374,434650826
288127374,225067555
288127374,241279786
429701716,329362081
429701716,596182847
429701716,566979306
429701716,418868193
429701716,123639966
429701716,160269283
429701716,449807352
429701716,434650826
429701716,225067555
429701716,241279786
175674530,329362081
175674530,596182847
175674530,566979306
175674530,418868193
175674530,123639966
175674530,160269283
175674530,449807352
175674530,434650826
175674530,225067555
175674530,241279786
479855091,329362081
479855091,596182847
479855091,566979306
479855091,418868193
479855091,123639966
479855091,160269283
479855091,449807352
479855091,434650826
479855091,225067555
479855091,241279786
280368800,329362081
280368800,596182847
280368800,566979306
280368800,418868193
280368800,123639966
280368800,160269283
280368800,449807352
280368800,434650826
280368800,225067555
280368800,241279786
403103390,329362081
403103390,596182847
403103390,566979306
403103390,418868193
403103390,123639966
403103390,160269283
403103390,449807352
403103390,434650826
403103390,225067555
403103390,241279786
284014286,329362081
284014286,596182847
284014286,566979306
284014286,418868193
284014286,123639966
284014286,160269283
284014286,449807352
284014286,434650826
284014286,225067555
284014286,241279786
42489347,329362081
42489347,596182847
42489347,566979306
42489347,418868193
42489347,123639966
42489347,160269283
42489347,449807352
42489347,434650826
42489347,225067555
42489347,241279786
208053879,329362081
208053879,596182847
208053879,566979306
208053879,418868193
208053879,123639966
208053879,160269283
208053879,449807352
208053879,434650826
208053879,225067555
208053879,241279786
2823202,329362081
2823202,596182847
2823202,566979306
2823202,418868193
2823202,123639966
2823202,160269283
2823202,449807352
2823202,434650826
2823202,225067555
2823202,241279786
470925975,329362081
470925975,596182847
470925975,566979306
470925975,418868193
470925975,123639966
470925975,160269283
470925975,449807352
470925975,434650826
470925975,225067555
470925975,241279786
267615719,329362081
267615719,596182847
267615719,566979306
267615719,418868193
267615719,123639966
267615719,160269283
267615719,449807352
267615719,434650826
267615719,225067555
267615719,241279786
440562421,329362081
440562421,596182847
440562421,566979306
440562421,418868193
440562421,123639966
440562421,160269283
440562421,449807352
440562421,434650826
440562421,225067555
440562421,241279786
111078297,329362081
111078297,596182847
111078297,566979306
111078297,418868193
111078297,123639966
111078297,160269283
111078297,449807352
111078297,434650826
111078297,225067555
111078297,241279786
22482804,329362081
22482804,596182847
22482804,566979306
22482804,418868193
22482804,123639966
22482804,160269283
22482804,449807352
22482804,434650826
22482804,225067555
22482804,241279786
134630422,329362081
134630422,596182847
134630422,566979306
134630422,418868193
134630422,123639966
134630422,160269283
134630422,449807352
134630422,434650826
134630422,225067555
134630422,241279786
173031803,329362081
173031803,596182847
173031803,566979306
173031803,418868193
173031803,123639966
173031803,160269283
173031803,449807352
173031803,434650826
173031803,225067555
173031803,241279786
343939107,329362081
343939107,596182847
343939107,566979306
343939107,418868193
343939107,123639966
343939107,160269283
343939107,449807352
343939107,434650826
343939107,225067555
343939107,241279786
139411685,329362081
139411685,596182847
139411685,566979306
139411685,418868193
139411685,123639966
139411685,160269283
139411685,449807352
139411685,434650826
139411685,225067555
139411685,241279786
200503824,329362081
200503824,596182847
200503824,566979306
200503824,418868193
200503824,123639966
200503824,160269283
200503824,449807352
200503824,434650826
200503824,225067555
200503824,241279786
40157002,329362081
40157002,596182847
40157002,566979306
40157002,418868193
40157002,123639966
40157002,160269283
40157002,449807352
40157002,434650826
40157002,225067555
40157002,241279786
5521747,329362081
5521747,596182847
5521747,566979306
5521747,418868193
5521747,123639966
5521747,160269283
5521747,449807352
5521747,434650826
5521747,225067555
5521747,241279786
162663592,329362081
162663592,596182847
162663592,566979306
162663592,418868193
162663592,123639966
162663592,160269283
162663592,449807352
162663592,434650826
162663592,225067555
162663592,241279786
266023515,329362081
266023515,596182847
266023515,566979306
266023515,418868193
266023515,123639966
266023515,160269283
266023515,449807352
266023515,434650826
266023515,225067555
266023515,241279786
126086351,329362081
126086351,596182847
126086351,566979306
126086351,418868193
126086351,123639966
126086351,160269283
126086351,449807352
126086351,434650826
126086351,225067555
126086351,241279786
228560407,329362081
228560407,596182847
228560407,566979306
228560407,418868193
228560407,123639966
228560407,160269283
228560407,449807352
228560407,434650826
228560407,225067555
228560407,241279786
454942620,329362081
454942620,596182847
454942620,566979306
454942620,418868193
454942620,123639966
454942620,160269283
454942620,449807352
454942620,434650826
454942620,225067555
454942620,241279786
270225956,329362081
270225956,596182847
270225956,566979306
270225956,418868193
270225956,123639966
270225956,160269283
270225956,449807352
270225956,434650826
270225956,225067555
270225956,241279786
401679303,329362081
401679303,596182847
401679303,566979306
401679303,418868193
401679303,123639966
401679303,160269283
401679303,449807352
401679303,434650826
401679303,225067555
401679303,241279786
99499185,329362081
99499185,596182847
99499185,566979306
99499185,418868193
99499185,123639966
99499185,160269283
99499185,449807352
99499185,434650826
99499185,225067555
99499185,241279786
344970625,329362081
344970625,596182847
344970625,566979306
344970625,418868193
344970625,123639966
344970625,160269283
344970625,449807352
344970625,434650826
344970625,225067555
344970625,241279786
277448358,329362081
277448358,596182847
277448358,566979306
277448358,418868193
277448358,123639966
277448358,160269283
277448358,449807352
277448358,434650826
277448358,225067555
277448358,241279786
446648657,329362081
446648657,596182847
446648657,566979306
446648657,418868193
446648657,123639966
446648657,160269283
446648657,449807352
446648657,434650826
446648657,225067555
446648657,241279786
182500169,329362081
182500169,596182847
182500169,566979306
182500169,418868193
182500169,123639966
182500169,160269283
182500169,449807352
182500169,434650826
182500169,225067555
182500169,241279786
339890350,329362081
339890350,596182847
339890350,566979306
339890350,418868193
339890350,123639966
339890350,160269283
339890350,449807352
339890350,434650826
339890350,225067555
339890350,241279786
11153347,329362081
11153347,596182847
11153347,566979306
11153347,418868193
11153347,123639966
11153347,160269283
11153347,449807352
11153347,434650826
11153347,225067555
11153347,241279786
171016489,329362081
171016489,596182847
171016489,566979306
171016489,418868193
171016489,123639966
171016489,160269283
171016489,449807352
171016489,434650826
171016489,225067555
171016489,241279786
268945944,329362081
268945944,596182847
268945944,566979306
268945944,418868193
268945944,123639966
268945944,160269283
268945944,449807352
268945944,434650826
268945944,225067555
268945944,241279786
489630903,329362081
489630903,596182847
489630903,566979306
489630903,418868193
489630903,123639966
489630903,160269283
489630903,449807352
489630903,434650826
489630903,225067555
489630903,241279786
55192451,329362081
55192451,596182847
55192451,566979306
55192451,418868193
55192451,123639966
55192451,160269283
55192451,449807352
55192451,434650826
55192451,225067555
55192451,241279786
399285033,329362081
399285033,596182847
399285033,566979306
399285033,418868193
399285033,123639966
399285033,160269283
399285033,449807352
399285033,434650826
399285033,225067555
399285033,241279786
34522658,329362081
34522658,596182847
34522658,566979306
34522658,418868193
34522658,123639966
34522658,160269283
34522658,449807352
34522658,434650826
34522658,225067555
34522658,241279786
73895551,329362081
73895551,596182847
73895551,566979306
73895551,418868193
73895551,123639966
73895551,160269283
73895551,449807352
73895551,434650826
73895551,225067555
73895551,241279786
107198859,329362081
107198859,596182847
107198859,566979306
107198859,418868193
107198859,123639966
107198859,160269283
107198859,449807352
107198859,434650826
107198859,225067555
107198859,241279786
304852986,329362081
304852986,596182847
304852986,566979306
304852986,418868193
304852986,123639966
304852986,160269283
304852986,449807352
304852986,434650826
304852986,225067555
304852986,241279786
265463782,329362081
265463782,596182847
265463782,566979306
265463782,418868193
265463782,123639966
265463782,160269283
265463782,449807352
265463782,434650826
265463782,225067555
265463782,241279786
368752767,329362081
368752767,596182847
368752767,566979306
368752767,418868193
368752767,123639966
368752767,160269283
368752767,449807352
368752767,434650826
368752767,225067555
368752767,241279786
162789543,329362081
162789543,596182847
162789543,566979306
162789543,418868193
162789543,123639966
162789543,160269283
162789543,449807352
162789543,434650826
162789543,225067555
162789543,241279786
20644447,329362081
20644447,596182847
20644447,566979306
20644447,418868193
20644447,123639966
20644447,160269283
20644447,449807352
20644447,434650826
20644447,225067555
20644447,241279786
29404790,329362081
29404790,596182847
29404790,566979306
29404790,418868193
29404790,123639966
29404790,160269283
29404790,449807352
29404790,434650826
29404790,225067555
29404790,241279786
177943597,329362081
177943597,596182847
177943597,566979306
177943597,418868193
177943597,123639966
177943597,160269283
177943597,449807352
177943597,434650826
177943597,225067555
177943597,241279786
309701679,329362081
309701679,596182847
309701679,566979306
309701679,418868193
309701679,123639966
309701679,160269283
309701679,449807352
309701679,434650826
309701679,225067555
309701679,241279786
286757396,329362081
286757396,596182847
286757396,566979306
286757396,418868193
286757396,123639966
286757396,160269283
286757396,449807352
286757396,434650826
286757396,225067555
286757396,241279786
278026932,329362081
278026932,596182847
278026932,566979306
278026932,418868193
278026932,123639966
278026932,160269283
278026932,449807352
278026932,434650826
278026932,225067555
278026932,241279786
20561060,329362081
20561060,596182847
20561060,566979306
20561060,418868193
20561060,123639966
20561060,160269283
20561060,449807352
20561060,434650826
20561060,225067555
20561060,241279786
315849333,329362081
315849333,596182847
315849333,566979306
315849333,418868193
315849333,123639966
315849333,160269283
315849333,449807352
315849333,434650826
315849333,225067555
315849333,241279786
501941865,329362081
501941865,596182847
501941865,566979306
501941865,418868193
501941865,123639966
501941865,160269283
501941865,449807352
501941865,434650826
501941865,225067555
501941865,241279786
137993645,329362081
137993645,596182847
137993645,566979306
137993645,418868193
137993645,123639966
137993645,160269283
137993645,449807352
137993645,434650826
137993645,225067555
137993645,241279786
316693000,329362081
316693000,596182847
316693000,566979306
316693000,418868193
316693000,123639966
316693000,160269283
316693000,449807352
316693000,434650826
316693000,225067555
316693000,241279786
261863048,329362081
261863048,596182847
261863048,566979306
261863048,418868193
261863048,123639966
261863048,160269283
261863048,449807352
261863048,434650826
261863048,225067555
261863048,241279786
135259227,329362081
135259227,596182847
135259227,566979306
135259227,418868193
135259227,123639966
135259227,160269283
135259227,449807352
135259227,434650826
135259227,225067555
135259227,241279786
427467886,329362081
427467886,596182847
427467886,566979306
427467886,418868193
427467886,123639966
427467886,160269283
427467886,449807352
427467886,434650826
427467886,225067555
427467886,241279786
100844105,329362081
100844105,596182847
100844105,566979306
100844105,418868193
100844105,123639966
100844105,160269283
100844105,449807352
100844105,434650826
100844105,225067555
100844105,241279786
492765182,329362081
492765182,596182847
492765182,566979306
492765182,418868193
492765182,123639966
492765182,160269283
492765182,449807352
492765182,434650826
492765182,225067555
492765182,241279786
263758553,329362081
263758553,596182847
263758553,566979306
263758553,418868193
263758553,123639966
263758553,160269283
263758553,449807352
263758553,434650826
263758553,225067555
263758553,241279786
32287636,329362081
32287636,596182847
32287636,566979306
32287636,418868193
32287636,123639966
32287636,160269283
32287636,449807352
32287636,434650826
32287636,225067555
32287636,241279786
88357923,329362081
88357923,596182847
88357923,566979306
88357923,418868193
88357923,123639966
88357923,160269283
88357923,449807352
88357923,434650826
88357923,225067555
88357923,241279786
140915044,329362081
140915044,596182847
140915044,566979306
140915044,418868193
140915044,123639966
140915044,160269283
140915044,449807352
140915044,434650826
140915044,225067555
140915044,241279786
83962553,329362081
83962553,596182847
83962553,566979306
83962553,418868193
83962553,123639966
83962553,160269283
83962553,449807352
83962553,434650826
83962553,225067555
83962553,241279786
482019175,329362081
482019175,596182847
482019175,566979306
482019175,418868193
482019175,123639966
482019175,160269283
482019175,449807352
482019175,434650826
482019175,225067555
482019175,241279786
31855980,329362081
31855980,596182847
31855980,566979306
31855980,418868193
31855980,123639966
31855980,160269283
31855980,449807352
31855980,434650826
31855980,225067555
31855980,241279786
341399046,329362081
341399046,596182847
341399046,566979306
341399046,418868193
341399046,123639966
341399046,160269283
341399046,449807352
341399046,434650826
341399046,225067555
341399046,241279786
286266685,329362081
286266685,596182847
286266685,566979306
286266685,418868193
286266685,123639966
286266685,160269283
286266685,449807352
286266685,434650826
286266685,225067555
286266685,241279786
236921998,329362081
236921998,596182847
236921998,566979306
236921998,418868193
236921998,123639966
236921998,160269283
236921998,449807352
236921998,434650826
236921998,225067555
236921998,241279786
370133260,329362081
370133260,596182847
370133260,566979306
370133260,418868193
370133260,123639966
370133260,160269283
370133260,449807352
370133260,434650826
370133260,225067555
370133260,241279786
19918484,329362081
19918484,596182847
19918484,566979306
19918484,418868193
19918484,123639966
19918484,160269283
19918484,449807352
19918484,434650826
19918484,225067555
19918484,241279786
57731259,329362081
57731259,596182847
57731259,566979306
57731259,418868193
57731259,123639966
57731259,160269283
57731259,449807352
57731259,434650826
57731259,225067555
57731259,241279786
171087509,329362081
171087509,596182847
171087509,566979306
171087509,418868193
171087509,123639966
171087509,160269283
171087509,449807352
171087509,434650826
171087509,225067555
171087509,241279786
419386012,329362081
419386012,596182847
419386012,566979306
419386012,418868193
419386012,123639966
419386012,160269283
419386012,449807352
419386012,434650826
419386012,225067555
419386012,241279786
361805878,329362081
361805878,596182847
361805878,566979306
361805878,418868193
361805878,123639966
361805878,160269283
361805878,449807352
361805878,434650826
361805878,225067555
361805878,241279786
45259458,329362081
45259458,596182847
45259458,566979306
45259458,418868193
45259458,123639966
45259458,160269283
45259458,449807352
45259458,434650826
45259458,225067555
45259458,241279786
216104695,329362081
216104695,596182847
216104695,566979306
216104695,418868193
216104695,123639966
216104695,160269283
216104695,449807352
216104695,434650826
216104695,225067555
216104695,241279786
497343481,329362081
497343481,596182847
497343481,566979306
497343481,418868193
497343481,123639966
497343481,160269283
497343481,449807352
497343481,434650826
497343481,225067555
497343481,241279786
35633284,329362081
35633284,596182847
35633284,566979306
35633284,418868193
35633284,123639966
35633284,160269283
35633284,449807352
35633284,434650826
35633284,225067555
35633284,241279786
83928707,329362081
83928707,596182847
83928707,566979306
83928707,418868193
83928707,123639966
83928707,160269283
83928707,449807352
83928707,434650826
83928707,225067555
83928707,241279786
293881080,329362081
293881080,596182847
293881080,566979306
293881080,418868193
293881080,123639966
293881080,160269283
293881080,449807352
293881080,434650826
293881080,225067555
293881080,241279786
444177855,329362081
444177855,596182847
444177855,566979306
444177855,418868193
444177855,123639966
444177855,160269283
444177855,449807352
444177855,434650826
444177855,225067555
444177855,241279786
490169923,329362081
490169923,596182847
490169923,566979306
490169923,418868193
490169923,123639966
490169923,160269283
490169923,449807352
490169923,434650826
490169923,225067555
490169923,241279786
316902420,329362081
316902420,596182847
316902420,566979306
316902420,418868193
316902420,123639966
316902420,160269283
316902420,449807352
316902420,434650826
316902420,225067555
316902420,241279786
362552115,329362081
362552115,596182847
362552115,566979306
362552115,418868193
362552115,123639966
362552115,160269283
362552115,449807352
362552115,434650826
362552115,225067555
362552115,241279786
386408108,329362081
386408108,596182847
386408108,566979306
386408108,418868193
386408108,123639966
386408108,160269283
386408108,449807352
386408108,434650826
386408108,225067555
386408108,241279786
82972822,329362081
82972822,596182847
82972822,566979306
82972822,418868193
82972822,123639966
82972822,160269283
82972822,449807352
82972822,434650826
82972822,225067555
82972822,241279786
143425881,329362081
143425881,596182847
143425881,566979306
143425881,418868193
143425881,123639966
143425881,160269283
143425881,449807352
143425881,434650826
143425881,225067555
143425881,241279786
246826079,329362081
246826079,596182847
246826079,566979306
246826079,418868193
246826079,123639966
246826079,160269283
246826079,449807352
246826079,434650826
246826079,225067555
246826079,241279786
163056360,329362081
163056360,596182847
163056360,566979306
163056360,418868193
163056360,123639966
163056360,160269283
163056360,449807352
163056360,434650826
163056360,225067555
163056360,241279786
111650243,329362081
111650243,596182847
111650243,566979306
111650243,418868193
111650243,123639966
111650243,160269283
111650243,449807352
111650243,434650826
111650243,225067555
111650243,241279786
147973960,329362081
147973960,596182847
147973960,566979306
147973960,418868193
147973960,123639966
147973960,160269283
147973960,449807352
147973960,434650826
147973960,225067555
147973960,241279786
496072128,329362081
496072128,596182847
496072128,566979306
496072128,418868193
496072128,123639966
496072128,160269283
496072128,449807352
496072128,434650826
496072128,225067555
496072128,241279786
86032877,329362081
86032877,596182847
86032877,566979306
86032877,418868193
86032877,123639966
86032877,160269283
86032877,449807352
86032877,434650826
86032877,225067555
86032877,241279786
371202914,329362081
371202914,596182847
371202914,566979306
371202914,418868193
371202914,123639966
371202914,160269283
371202914,449807352
371202914,434650826
371202914,225067555
371202914,241279786
480419786,329362081
480419786,596182847
480419786,566979306
480419786,418868193
480419786,123639966
480419786,160269283
480419786,449807352
480419786,434650826
480419786,225067555
480419786,241279786
468868506,329362081
468868506,596182847
468868506,566979306
468868506,418868193
468868506,123639966
468868506,160269283
468868506,449807352
468868506,434650826
468868506,225067555
468868506,241279786
31372539,329362081
31372539,596182847
31372539,566979306
31372539,418868193
31372539,123639966
31372539,160269283
31372539,449807352
31372539,434650826
31372539,225067555
31372539,241279786
468719842,329362081
468719842,596182847
468719842,566979306
468719842,418868193
468719842,123639966
468719842,160269283
468719842,449807352
468719842,434650826
468719842,225067555
468719842,241279786
92293236,329362081
92293236,596182847
92293236,566979306
92293236,418868193
92293236,123639966
92293236,160269283
92293236,449807352
92293236,434650826
92293236,225067555
92293236,241279786
484652718,329362081
484652718,596182847
484652718,566979306
484652718,418868193
484652718,123639966
484652718,160269283
484652718,449807352
484652718,434650826
484652718,225067555
484652718,241279786
443837690,329362081
443837690,596182847
443837690,566979306
443837690,418868193
443837690,123639966
443837690,160269283
443837690,449807352
443837690,434650826
443837690,225067555
443837690,241279786
393266875,329362081
393266875,596182847
393266875,566979306
393266875,418868193
393266875,123639966
393266875,160269283
393266875,449807352
393266875,434650826
393266875,225067555
393266875,241279786
372630096,329362081
372630096,596182847
372630096,566979306
372630096,418868193
372630096,123639966
372630096,160269283
372630096,449807352
372630096,434650826
372630096,225067555
372630096,241279786
105616380,329362081
105616380,596182847
105616380,566979306
105616380,418868193
105616380,123639966
105616380,160269283
105616380,449807352
105616380,434650826
105616380,225067555
105616380,241279786
140730591,329362081
140730591,596182847
140730591,566979306
140730591,418868193
140730591,123639966
140730591,160269283
140730591,449807352
140730591,434650826
140730591,225067555
140730591,241279786
140891241,329362081
140891241,596182847
140891241,566979306
140891241,418868193
140891241,123639966
140891241,160269283
140891241,449807352
140891241,434650826
140891241,225067555
140891241,241279786
482682876,329362081
482682876,596182847
482682876,566979306
482682876,418868193
482682876,123639966
482682876,160269283
482682876,449807352
482682876,434650826
482682876,225067555
482682876,241279786
508289864,329362081
508289864,596182847
508289864,566979306
508289864,418868193
508289864,123639966
508289864,160269283
508289864,449807352
508289864,434650826
508289864,225067555
508289864,241279786
232830554,329362081
232830554,596182847
232830554,566979306
232830554,418868193
232830554,123639966
232830554,160269283
232830554,449807352
232830554,434650826
232830554,225067555
232830554,241279786
465360194,329362081
465360194,596182847
465360194,566979306
465360194,418868193
465360194,123639966
465360194,160269283
465360194,449807352
465360194,434650826
465360194,225067555
465360194,241279786
101590887,329362081
101590887,596182847
101590887,566979306
101590887,418868193
101590887,123639966
101590887,160269283
101590887,449807352
101590887,434650826
101590887,225067555
101590887,241279786
114145249,329362081
114145249,596182847
114145249,566979306
114145249,418868193
114145249,123639966
114145249,160269283
114145249,449807352
114145249,434650826
114145249,225067555
114145249,241279786
471614071,329362081
471614071,596182847
471614071,566979306
471614071,418868193
471614071,123639966
471614071,160269283
471614071,449807352
471614071,434650826
471614071,225067555
471614071,241279786
196291916,329362081
196291916,596182847
196291916,566979306
196291916,418868193
196291916,123639966
196291916,160269283
196291916,449807352
196291916,434650826
196291916,225067555
196291916,241279786
379558691,329362081
379558691,596182847
379558691,566979306
379558691,418868193
379558691,123639966
379558691,160269283
379558691,449807352
379558691,434650826
379558691,225067555
379558691,241279786
250589672,329362081
250589672,596182847
250589672,566979306
250589672,418868193
250589672,123639966
250589672,160269283
250589672,449807352
250589672,434650826
250589672,225067555
250589672,241279786
416004106,329362081
416004106,596182847
416004106,566979306
416004106,418868193
416004106,123639966
416004106,160269283
416004106,449807352
416004106,434650826
416004106,225067555
416004106,241279786
228876016,329362081
228876016,596182847
228876016,566979306
228876016,418868193
228876016,123639966
228876016,160269283
228876016,449807352
228876016,434650826
228876016,225067555
228876016,241279786
317372968,329362081
317372968,596182847
317372968,566979306
317372968,418868193
317372968,123639966
317372968,160269283
317372968,449807352
317372968,434650826
317372968,225067555
317372968,241279786
271456113,329362081
271456113,596182847
271456113,566979306
271456113,418868193
271456113,123639966
271456113,160269283
271456113,449807352
271456113,434650826
271456113,225067555
271456113,241279786
196214447,329362081
196214447,596182847
196214447,566979306
196214447,418868193
196214447,123639966
196214447,160269283
196214447,449807352
196214447,434650826
196214447,225067555
196214447,241279786
401712998,329362081
401712998,596182847
401712998,566979306
401712998,418868193
401712998,123639966
401712998,160269283
401712998,449807352
401712998,434650826
401712998,225067555
401712998,241279786
226781484,329362081
226781484,596182847
226781484,566979306
226781484,418868193
226781484,123639966
226781484,160269283
226781484,449807352
226781484,434650826
226781484,225067555
226781484,241279786
747335,329362081
747335,596182847
747335,566979306
747335,418868193
747335,123639966
747335,160269283
747335,449807352
747335,434650826
747335,225067555
747335,241279786
195212732,329362081
195212732,596182847
195212732,566979306
195212732,418868193
195212732,123639966
195212732,160269283
195212732,449807352
195212732,434650826
195212732,225067555
195212732,241279786
303820475,329362081
303820475,596182847
303820475,566979306
303820475,418868193
303820475,123639966
303820475,160269283
303820475,449807352
303820475,434650826
303820475,225067555
303820475,241279786
249817831,329362081
249817831,596182847
249817831,566979306
249817831,418868193
249817831,123639966
249817831,160269283
249817831,449807352
249817831,434650826
249817831,225067555
249817831,241279786
23916522,329362081
23916522,596182847
23916522,566979306
23916522,418868193
23916522,123639966
23916522,160269283
23916522,449807352
23916522,434650826
23916522,225067555
23916522,241279786
129828779,329362081
129828779,596182847
129828779,566979306
129828779,418868193
129828779,123639966
129828779,160269283
129828779,449807352
129828779,434650826
129828779,225067555
129828779,241279786
338527172,329362081
338527172,596182847
338527172,566979306
338527172,418868193
338527172,123639966
338527172,160269283
338527172,449807352
338527172,434650826
338527172,225067555
338527172,241279786
143314093,329362081
143314093,596182847
143314093,566979306
143314093,418868193
143314093,123639966
143314093,160269283
143314093,449807352
143314093,434650826
143314093,225067555
143314093,241279786
164720078,329362081
164720078,596182847
164720078,566979306
164720078,418868193
164720078,123639966
164720078,160269283
164720078,449807352
164720078,434650826
164720078,225067555
164720078,241279786
247344271,329362081
247344271,596182847
247344271,566979306
247344271,418868193
247344271,123639966
247344271,160269283
247344271,449807352
247344271,434650826
247344271,225067555
247344271,241279786
389746774,329362081
389746774,596182847
389746774,566979306
389746774,418868193
389746774,123639966
389746774,160269283
389746774,449807352
389746774,434650826
389746774,225067555
389746774,241279786
35016718,329362081
35016718,596182847
35016718,566979306
35016718,418868193
35016718,123639966
35016718,160269283
35016718,449807352
35016718,434650826
35016718,225067555
35016718,241279786
132593567,329362081
132593567,596182847
132593567,566979306
132593567,418868193
132593567,123639966
132593567,160269283
132593567,449807352
132593567,434650826
132593567,225067555
132593567,241279786
240430446,329362081
240430446,596182847
240430446,566979306
240430446,418868193
240430446,123639966
240430446,160269283
240430446,449807352
240430446,434650826
240430446,225067555
240430446,241279786
147546243,329362081
147546243,596182847
147546243,566979306
147546243,418868193
147546243,123639966
147546243,160269283
147546243,449807352
